ADK : 635925.7100W, 186760.6700N
AKK : 555057.2000W, 204979.2870N
Z13 : 581375.9900W, 219289.7200N
KKI : 581166.2780W, 219268.3130N
AKI : 580430.1000W, 219250.4300N
KQA : 596802.1800W, 194882.0400N
7AK : 596174.7900W, 194920.6000N
AUK : 592999.9000W, 225659.0000N
Z25 : 570807.9190W, 213347.3250N
Z33 : 571044.9210W, 213386.3210N
5A8 : 571024.3200W, 213417.2000N
4AK7: 570949.9210W, 213411.3240N
6A8 : 549439.8000W, 239586.6000N
AFM : 568287.0000W, 241583.1000N
80A : 544238.9290W, 234366.1880N
AK81: 553735.2980W, 206897.3770N
AKP : 546276.0000W, 245281.0000N
CSR : 539210.2000W, 220171.3200N
AK38: 539358.5900W, 220280.5100N
AA06: 539302.0000W, 220643.0000N
AA04: 539420.7400W, 220409.1900N
2OK : 539375.7000W, 220365.7300N
AK36: 540440.5000W, 221169.6700N
AK82: 539252.2800W, 220162.0700N
64AK: 540093.9600W, 221183.6800N
AK80: 539148.0000W, 219743.4000N
AK12: 539511.3700W, 219983.7600N
A13 : 536395.9700W, 220828.8200N
AK37: 540128.0180W, 220498.0250N
ANC : 539993.4791W, 220226.9634N
MRI : 539441.0069W, 220368.7622N
3C3 : 539790.8400W, 220079.0200N
EDF : 539303.4500W, 220504.8500N
AK91: 539097.9280W, 220463.0230N
6AK5: 540577.9930W, 220206.0140N
9AK5: 539347.5700W, 220019.3300N
FRN : 538751.9075W, 220557.2375N
LHD : 539875.4104W, 220271.8974N
2AK0: 539908.7600W, 220521.1700N
0AK9: 540212.5900W, 220797.1800N
AK00: 546708.0000W, 215268.0000N
00AK: 546092.0000W, 215816.0000N
AGN : 484506.3380W, 207012.7990N
ANI : 574354.9540W, 221693.7490N
ANN : 473655.2377W, 198152.2569N
Z43 : 473605.0370W, 198244.7720N
ANV : 576684.2000W, 225530.4000N
K40 : 576739.6150W, 225562.4060N
ARC : 524085.8950W, 245212.8100N
AKA : 627142.2600W, 187994.1100N
4A2 : 584187.4000W, 219124.4000N
ATK : 566768.4000W, 253681.6000N
ATU : 623431.9950E, 190197.1500N
BNF : 485399.3090W, 205519.7730N
BRW : 564366.9000W, 256625.5000N
BTI : 516894.7000W, 252482.4000N
BQV : 489186.6120W, 210438.7480N
Z47 : 595077.1250W, 232844.7250N
AK02: 579824.5600W, 235943.5920N
Z48 : 562118.5820W, 228857.7930N
Z52 : 576958.3390W, 201732.0680N
WBQ : 530663.4000W, 238904.0000N
KBE : 473658.0860W, 201344.6810N
BLG : 543763.4987W, 220222.6628N
Z58 : 582218.2670W, 218868.2930N
Z59 : 582275.2640W, 218815.2910N
BET : 582613.8000W, 218802.8000N
BTT : 545504.6000W, 240890.2000N
2A4 : 545378.9000W, 240794.8000N
85AK: 539671.0000W, 221433.0000N
02AA: 539683.0000W, 221424.0000N
AA01: 539447.5100W, 221705.8600N
AA02: 539726.8000W, 221657.3300N
86AK: 539804.7000W, 221585.1500N
91AK: 539796.0000W, 221675.0000N
20AK: 539625.7600W, 221413.6400N
AK86: 539680.8600W, 221664.7400N
08AK: 539007.9800W, 221650.7000N
09AK: 539450.4000W, 221721.7000N
BGQ : 539325.1600W, 221524.8600N
AK87: 539744.4400W, 221453.5000N
AK95: 539204.5400W, 221653.3200N
9AK7: 539339.9800W, 221723.3900N
63AK: 539777.1600W, 221703.5900N
D71 : 539451.6000W, 221670.5000N
68AK: 539751.8900W, 221459.6900N
L95 : 539781.6100W, 221597.1800N
AA07: 539737.7000W, 221477.6700N
95AK: 539936.8900W, 221301.4300N
6A7 : 539183.6800W, 221334.6200N
37AK: 558931.7570W, 213700.4880N
Z91 : 524945.5000W, 238588.1000N
BCV : 538230.5804W, 221097.4699N
5BK : 525099.1900W, 228726.5270N
AK97: 526125.2740W, 217523.0310N
BYA : 508008.1500W, 230681.8900N
KTS : 599276.6000W, 235192.8000N
AK98: 602948.9050W, 236299.2190N
BVK : 580136.9000W, 237533.6000N
AK75: 582934.7010W, 237267.5690N
TTW : 536240.2190W, 228208.3370N
15AK: 535861.2100W, 228134.3400N
CDE : 482887.2210W, 201607.6070N
LUR : 597999.8950W, 247950.4600N
EHM : 583425.9990W, 211127.1440N
Z71 : 481668.1960W, 201478.6440N
CZF : 597733.0755W, 222414.5105N
26AK: 593692.1310W, 196496.7520N
CSP : 491899.7180W, 209516.6470N
CEM : 521211.2000W, 236066.2000N
CIK : 517463.6000W, 239922.1000N
5CD : 538487.0610W, 245035.5820N
WCR : 534539.6000W, 243016.2600N
CYM : 485806.3740W, 207053.7780N
CFK : 591404.5750W, 216492.4650N
AK13: 525770.7550W, 234186.5720N
C05 : 532781.0450W, 216282.8200N
KCN : 603186.8400W, 192236.8120N
VAK : 596163.2100W, 221547.0400N
48AK: 534572.9860W, 222455.1200N
CKX : 511024.8500W, 230640.3050N
Z78 : 570245.3270W, 202664.1980N
KCL : 570723.3600W, 202719.7700N
AJC : 570143.1450W, 202721.0750N
A79 : 571600.1950W, 202519.6450N
CZN : 511374.1470W, 223456.2830N
CZO : 520820.8000W, 225224.4000N
CXC : 519947.2900W, 221699.5300N
9A3 : 573176.3000W, 221684.6000N
AK24: 537982.1600W, 221104.3000N
CRC : 518674.3100W, 236980.5000N
CHP : 520602.0650W, 235749.2650N
96AK: 544846.0400W, 217036.0200N
CLP : 570705.8000W, 211801.3000N
Z84 : 536819.5000W, 231481.4000N
CLF : 537070.5010W, 231325.3230N
KCC : 478202.1210W, 201653.2940N
CDB : 585808.2778W, 198738.9425N
Z87 : 585912.2560W, 198905.8580N
1AK3: 578018.8510W, 201621.5490N
CXF : 540734.0000W, 242107.8000N
KCR : 561560.5570W, 228843.8030N
JLA : 539002.4400W, 217743.3500N
Z93 : 523058.6910W, 222988.2840N
CDV : 523719.2000W, 217770.4000N
AK30: 525950.8700W, 217408.1500N
CKU : 524613.0750W, 217957.1200N
K29 : 589332.5950W, 233628.2900N
CGA : 479332.0840W, 199723.7930N
5C5 : 479712.1400W, 201450.9200N
1AK0: 479325.0830W, 199710.7930N
1AK1: 547257.8800W, 242542.3400N
CJX : 569285.8000W, 222724.4000N
01AA: 569651.0550W, 223316.9150N
1AK2: 525647.8970W, 224643.3910N
DCK : 564808.9271W, 240993.2211N
SCC : 534476.8444W, 252703.9651N
AK15: 543401.1000W, 253239.4000N
22AK: 541450.4360W, 253542.0170N
AK78: 529309.5800W, 252494.8800N
AA03: 526530.8507W, 252616.6246N
37AA: 526644.1000W, 252489.6000N
4AK1: 551079.2455W, 252013.7905N
DEE : 585961.4000W, 237848.8000N
BIG : 524592.0888W, 230382.5771N
11AK: 523808.3440W, 230398.5810N
D66 : 524600.8750W, 230580.4200N
AA22: 524896.1800W, 230878.2900N
29AK: 523508.3700W, 230578.5940N
45AK: 523692.3310W, 230262.5840N
AK09: 523808.3670W, 230578.5840N
9AK4: 524989.4000W, 230894.5000N
AK35: 524660.2100W, 230539.9050N
72AK: 524448.6280W, 230497.5920N
AK77: 523520.0100W, 230189.1400N
76AK: 521715.2100W, 232082.8700N
DLG : 570619.8000W, 212560.8000N
AK21: 567997.8500W, 212877.3000N
0Z3 : 570877.8840W, 212612.3120N
DM2 : 608231.0000W, 236731.0000N
AK23: 600758.0000W, 194296.0000N
EAA : 508138.6000W, 233201.1000N
47AK: 538317.0000W, 220653.0000N
D72 : 538366.8600W, 220869.0700N
EEK : 583358.0000W, 216769.3000N
EII : 566551.5400W, 209467.7650N
KKU : 570811.8330W, 211720.2930N
KEK : 566896.1000W, 213684.6000N
ERO : 486854.5760W, 212295.8110N
ELV : 490850.6140W, 209502.6630N
ELI : 584173.9000W, 232613.9000N
MOS : 583406.2770W, 232913.4550N
1Z9 : 528133.2910W, 219218.0680N
ENM : 592166.7000W, 226030.1000N
2Z1 : 480382.1960W, 206683.7420N
3AK1: 529812.2900W, 222976.7400N
2Z2 : 540793.9390W, 234633.2810N
2Z3 : 535907.3000W, 230551.6000N
EXI : 487616.5180W, 210313.7950N
2Z5 : 532253.7300W, 233398.4380N
AK28: 532506.8000W, 233330.5000N
1AK9: 532303.7240W, 233335.4370N
AK22: 531078.0000W, 233358.0000N
32AK: 532490.2600W, 233673.4300N
25AA: 532370.0600W, 233743.1700N
MTF : 531944.7160W, 233304.4440N
31AK: 530728.7160W, 233398.4680N
AK52: 531128.1400W, 233600.0000N
FBK : 531418.4046W, 233412.2078N
2AK1: 530509.5290W, 231709.4610N
2AK2: 531228.5710W, 232032.4510N
AK7 : 532543.0000W, 231113.0000N
EIL : 529565.1800W, 232796.3200N
83AK: 535788.9200W, 234923.4000N
FAI : 532283.2000W, 233334.4000N
